,review,rating
332,"The product was good. But starting it for the first time took me several hours to start and install it properly.Here I will list out all steps so that reading this other people might find it helpful.1. Unwrap the package properly. Look for any damages.2. You will find a set of keys attached in a plastic sachet.3. Use the key to open the locker. There is a white cover near the button panel ,open it to insert keys.4. Inside the locker you will find the manual and wall mounting knots.5. The other side of the keypad panel will contain the battery space which needs 4 AA batteries for the led to start. But before inserting the batteries do see the positive & negative marked side and insert the batteries according to the charge respectively.6. Close the battery lid and led will automatically start working. The battery lid needs a small screw to get fixed. so if u don't find the screw in any plastic packets then use another aftermarket screws or maybe the screw is present inside the locker mechanism.7. The locker mechanism screws can be unlocked by a particular opener which will be given with the mounting knots inside the locker.8. The locker is now ready to use. Remove the keys and use the led to unlock and lock it. The default password is 1234.9. Please donot apply any pressure or try to press the firm bolts of the locker mechanism when the locker is open. Let the motor of the locker do its work.10. If the locker shows any other error message. Do consult the user manual.Note. Please be calm and do things properly or else you might damage the product.",4
2777,"Best soothing, cooling fragrance for hot summer months. Soap leaves skin relatively dry which is ideal for  hot and humid summer months in Delhi",5
471,Very good and simple looking watch. Hopefully quality will also be expected as from Titan,5
1047,I generally like Patanjali products but really didn’t like this Ghee. The gravity is not good and this doesn’t feel like what original ghee should be like.,2
817,"So basically, this is not the chocolate for everyone. At first when I tasted it, I badly regretted buying it. It tasted nowhere near the chocolate you would find in the market. There isn't even the slightest hint of any kind of sweetness in it and most people would find it gross. But the more I ate it, the more I could feel it's richness and realised how decadent it is. It's not a chocolate, it's THE chocolate.",4
1393,"I have used various brands available in market bit never satisfied with them so every time I used to purchase a different product. This time decided to purchase this product and now writing this review after using this product for those who haven't tried this product. I'll recommend them to try once. Now going to subscribe this product as found this made for me.About product : Scent is excellent keeps you fresh,No issues with skin... Giving it a 5 starTFM content determines the quality of soap and it has high TFM",5
1896,I used this for  my own hair  and its actually good for the times when u r having trouble with ur hair and nothingsuits ur hair is falling off soits better to use something as mild as the baby shampoo! This gives shine and makes ur hair soft but dont rely on this shampoo for removing oil from ur hair this is way mild for  that !,5
1044,Tried almost all Ghee brands available in the market but I always have to come back to Patanjali Ghee. I didn't find any other brand to give the same flavor and texture.,5
602,Best Mango Based Cool drink available in the market.Price is same as offline stores.,5
199,The soap is creamy and less foamy which means it is sulfate free and has fresh coconut fragrance . You will feel the difference in your babys skin the day you start using it. The packaging is Excellent!!! I give it more than five starts,5
2501,"its very nice and stylist. belt is excellent. but i found its weight 499 g while buying, but its actual weight is 125 g",5
1737,"Instant , valuable time saving",5
289,The misty had kind of a soapy smell but works. Smell is pleasant but hardly you would know about the smell unless you get close to it. The citrus has a sort of tangy smell but i find it better than the misty. Will have to try the violet. Initial days your room will be filled with the pleasant smell but a packet  lasts only for like 14 days. In the latter days you will completely forget about it. If you have the shell to spend then go for it.,5
246,Itz lyk mysore Sandal.. But mysore Sandal comes only 10 to 13 days for my kids to bath.. But this soap come one month for the same usage.. Value for money,4
2213,• flavour is good• packaging is average• good taste,4
2751,A little longer stick would be better.,5
2776,Super Product,4
1057,I generally like Patanjali products but really didn’t like this Ghee. The gravity is not good and this doesn’t feel like what original ghee should be like.,2
2089,The which has been sent looks like it's a fake product as there are lumps in it ... plus there a foul smell coming out of it please take it back and refund my money,1
2479,"I got a genuine product with a good packaging and safely handled.I have been using this band since 1 month. I didn’t face any issue with it’s battery life and performance. It has functionalities like distance, heart rate, Calorie, steps tracker Which are accurate and in time too. It displays only call And Whatsapp’s texts notifications ( I have connected my band to iphone so I have no idea if it performs differently when connected to Android smartphones). The battery life is almost 5 days if fully charged once! Sensors inside the watch work finely. This band helps to find the phone if lost. It tracks the sleep time as well which will be displayed on a phone. Hope this was helpful For you.",4
685,quality and product is very good. And this is definitely worth for your money,5
1133,Original product,5
